,Unnamed: 0,ID1-Seg,ID2-Seg,ID1-Pixels,ID2-Pixels,EndPoints,Z1,Z2
1275,1275,77916,183377,551056,826909,"[((60, 352, 270), (68, 373, 253)), ((62, 358, 284), (68, 373, 253)), ((62, 358, 284), (70, 367, 258)), ((62, 359, 258), (67, 372, 231)), ((62, 359, 258), (68, 373, 253)), ((62, 359, 258), (70, 367, 258)), ((74, 400, 439), (78, 428, 436)), ((74, 400, 439), (79, 427, 437)), ((74, 400, 439), (79, 436, 453)), ((74, 400, 439), (80, 420, 441)), ((74, 400, 439), (80, 425, 439)), ((74, 400, 439), (80, 434, 455)), ((75, 421, 488), (72, 426, 503)), ((75, 421, 488), (79, 436, 453)), ((75, 421, 488), (80, 434, 455)), ((75, 421, 488), (80, 443, 470)), ((75, 421, 488), (81, 426, 469)), ((75, 421, 488), (81, 433, 457)), ((75, 421, 488), (81, 454, 491)), ((75, 421, 488), (82, 422, 484)), ((75, 433, 503), (72, 426, 503)), ((75, 433, 503), (80, 443, 470)), ((75, 433, 503), (81, 426, 469)), ((75, 433, 503), (81, 454, 491)), ((75, 433, 503), (82, 422, 484)), ((75, 433, 503), (82, 456, 507)), ((75, 433, 503), (82, 460, 509)), ((75, 433, 503), (83, 456, 513)), ((76, 423, 502), (72, 426, 503)), ((76, 423, 502), (80, 443, 470)), ((76, 423, 502), (81, 426, 469)), ((76, 423, 502), (81, 454, 491)), ((76, 423, 502), (82, 422, 484)), ((76, 423, 502), (82, 456, 507)), ((76, 423, 502), (82, 460, 509)), ((76, 423, 502), (83, 456, 513)), ((78, 425, 509), (72, 426, 503)), ((78, 425, 509), (80, 443, 470)), ((78, 425, 509), (81, 426, 469)), ((78, 425, 509), (81, 454, 491)), ((78, 425, 509), (82, 422, 484)), ((78, 425, 509), (82, 456, 507)), ((78, 425, 509), (82, 460, 509)), ((78, 425, 509), (83, 456, 513)), ((78, 425, 509), (84, 455, 514)), ((78, 425, 509), (85, 453, 516)), ((78, 425, 509), (86, 447, 509)), ((78, 425, 509), (86, 451, 521)), ((79, 425, 517), (72, 426, 503)), ((79, 425, 517), (81, 426, 469)), ((79, 425, 517), (81, 454, 491)), ((79, 425, 517), (82, 422, 484)), ((79, 425, 517), (82, 456, 507)), ((79, 425, 517), (82, 460, 509)), ((79, 425, 517), (83, 456, 513)), ((79, 425, 517), (84, 455, 514)), ((79, 425, 517), (85, 453, 516)), ((79, 425, 517), (86, 447, 509)), ((79, 425, 517), (86, 451, 521)), ((79, 425, 517), (88, 443, 523)), ((80, 428, 527), (72, 426, 503)), ((80, 428, 527), (81, 454, 491)), ((80, 428, 527), (82, 422, 484)), ((80, 428, 527), (82, 456, 507)), ((80, 428, 527), (82, 460, 509)), ((80, 428, 527), (83, 456, 513)), ((80, 428, 527), (84, 455, 514)), ((80, 428, 527), (85, 453, 516)), ((80, 428, 527), (86, 447, 509)), ((80, 428, 527), (86, 451, 521)), ((80, 428, 527), (88, 443, 523)), ((80, 428, 527), (88, 448, 530)), ((80, 428, 527), (89, 445, 537)), ((82, 435, 568), (89, 445, 537)), ((82, 435, 568), (91, 444, 559)), ((83, 422, 565), (89, 445, 537)), ((83, 422, 565), (91, 444, 559)), ((83, 422, 565), (92, 438, 573)), ((84, 421, 566), (88, 448, 530)), ((84, 421, 566), (89, 445, 537)), ((84, 421, 566), (91, 444, 559)), ((84, 421, 566), (92, 438, 573)), ((94, 459, 657), (96, 467, 623)), ((94, 459, 657), (98, 450, 645)), ((94, 459, 657), (98, 465, 629)), ((95, 473, 664), (96, 467, 623)), ((95, 473, 664), (98, 450, 645)), ((95, 473, 664), (98, 465, 629))]",77,46
1276,1276,77916,190148,551056,35216,"[((47, 295, 330), (56, 282, 334)), ((47, 295, 330), (56, 287, 344)), ((51, 289, 314), (56, 282, 334)), ((51, 289, 314), (56, 287, 344)), ((52, 282, 307), (56, 282, 334)), ((52, 282, 307), (56, 287, 344)), ((57, 323, 330), (56, 282, 334)), ((57, 323, 330), (56, 287, 344)), ((58, 322, 331), (56, 282, 334)), ((58, 322, 331), (56, 287, 344)), ((59, 321, 332), (56, 282, 334)), ((59, 321, 332), (56, 287, 344)), ((60, 320, 333), (56, 282, 334)), ((60, 320, 333), (56, 287, 344)), ((62, 314, 341), (56, 282, 334)), ((62, 314, 341), (56, 287, 344)), ((62, 319, 336), (56, 282, 334)), ((62, 319, 336), (56, 287, 344))]",77,9
1291,1291,77916,221246,551056,197773,"[((60, 352, 270), (67, 381, 282)), ((62, 354, 289), (67, 381, 282)), ((62, 358, 284), (67, 381, 282)), ((62, 359, 258), (67, 381, 282)), ((64, 351, 338), (71, 367, 317)), ((64, 363, 340), (70, 399, 353)), ((64, 363, 340), (71, 367, 317)), ((64, 372, 341), (70, 399, 353)), ((64, 372, 341), (70, 405, 361)), ((64, 372, 341), (71, 367, 317)), ((64, 378, 344), (70, 399, 353)), ((64, 378, 344), (70, 405, 361)), ((64, 378, 344), (71, 367, 317)), ((66, 370, 350), (70, 399, 353)), ((66, 370, 350), (70, 405, 361)), ((66, 370, 350), (71, 367, 317)), ((68, 357, 365), (70, 399, 353)), ((68, 357, 365), (70, 405, 361)), ((68, 377, 360), (70, 399, 353)), ((68, 377, 360), (70, 405, 361)), ((68, 377, 360), (70, 424, 367)), ((68, 377, 360), (71, 367, 317)), ((69, 376, 361), (70, 399, 353)), ((69, 376, 361), (70, 405, 361)), ((69, 376, 361), (70, 424, 367)), ((69, 376, 361), (71, 367, 317))]",77,35
1329,1329,89533,104981,98012,185027,"[((27, 1002, 1018), (33, 966, 1016)), ((27, 1002, 1018), (33, 972, 1018)), ((27, 1002, 1018), (33, 978, 1021)), ((27, 1002, 1018), (34, 979, 1017)), ((29, 922, 958), (34, 946, 977)), ((29, 1020, 1021), (33, 978, 1021)), ((29, 1020, 1021), (34, 979, 1017)), ((32, 962, 983), (33, 951, 1010)), ((32, 962, 983), (33, 966, 1016)), ((32, 962, 983), (33, 972, 1018)), ((32, 962, 983), (33, 978, 1021)), ((32, 962, 983), (34, 946, 977)), ((32, 962, 983), (34, 979, 1017)), ((32, 962, 983), (40, 946, 978)), ((33, 921, 932), (39, 917, 967)), ((33, 943, 950), (34, 946, 977)), ((33, 943, 950), (39, 917, 967)), ((33, 943, 950), (40, 946, 978)), ((35, 876, 907), (41, 890, 943)), ((35, 909, 919), (41, 890, 943)), ((35, 954, 966), (33, 951, 1010)), ((35, 954, 966), (34, 946, 977)), ((35, 954, 966), (39, 917, 967)), ((35, 954, 966), (40, 946, 978)), ((35, 958, 971), (33, 951, 1010)), ((35, 958, 971), (33, 966, 1016)), ((35, 958, 971), (34, 946, 977)), ((35, 958, 971), (39, 917, 967)), ((35, 958, 971), (40, 946, 978)), ((39, 954, 944), (34, 946, 977)), ((39, 954, 944), (39, 917, 967)), ((39, 954, 944), (40, 946, 978)), ((40, 856, 870), (42, 836, 888)), ((40, 856, 870), (46, 838, 838)), ((43, 848, 843), (42, 836, 888)), ((43, 848, 843), (44, 806, 831)), ((43, 848, 843), (46, 838, 838))]",20,23
1334,1334,89533,108280,98012,289805,"[((40, 891, 858), (39, 925, 863))]",20,25
1335,1335,89533,143587,98012,103870,"[((40, 891, 858), (44, 922, 879)), ((40, 970, 916), (43, 1008, 900))]",20,16
1341,1341,89533,102937,98012,377108,"[((40, 856, 870), (44, 864, 834)), ((40, 856, 870), (45, 853, 851)), ((40, 891, 858), (44, 864, 834)), ((40, 891, 858), (45, 853, 851)), ((43, 848, 843), (44, 864, 834)), ((43, 848, 843), (45, 853, 851))]",20,31
1342,1342,89533,157023,98012,87851,"[((40, 856, 870), (46, 841, 840)), ((43, 848, 843), (46, 841, 840)), ((43, 848, 843), (48, 821, 814))]",20,42
1351,1351,90244,152874,692887,441957,"[((43, 521, 706), (44, 561, 683)), ((49, 581, 702), (44, 561, 683)), ((49, 581, 702), (45, 593, 665)), ((49, 581, 702), (47, 580, 722)), ((49, 581, 702), (49, 561, 728)), ((50, 630, 709), (46, 625, 664)), ((54, 331, 757), (57, 352, 795)), ((54, 369, 733), (61, 382, 749))]",57,34
1352,1352,90244,128505,692887,27847,"[((49, 581, 702), (48, 608, 676)), ((50, 630, 709), (48, 608, 676)), ((53, 627, 709), (48, 608, 676))]",57,13
1353,1353,90244,108280,692887,289805,"[((49, 581, 702), (48, 611, 712)), ((50, 630, 709), (48, 611, 712)), ((50, 630, 709), (50, 660, 723)), ((53, 627, 709), (48, 611, 712)), ((53, 627, 709), (50, 660, 723))]",57,25
1354,1354,90244,110334,692887,262860,"[((49, 581, 702), (50, 616, 673)), ((50, 630, 709), (41, 622, 728)), ((50, 630, 709), (50, 616, 673)), ((53, 627, 709), (50, 616, 673))]",57,66
1370,1370,90244,178909,692887,71036,"[((50, 352, 727), (59, 356, 721)), ((50, 352, 727), (59, 365, 731)), ((50, 367, 722), (59, 356, 721)), ((50, 367, 722), (59, 365, 731)), ((54, 331, 757), (59, 365, 731)), ((54, 369, 733), (59, 356, 721)), ((54, 369, 733), (59, 365, 731)), ((63, 133, 606), (54, 119, 599))]",57,21
1372,1372,90244,184156,692887,324694,"[((50, 630, 709), (55, 622, 686)), ((50, 630, 709), (56, 618, 695)), ((50, 630, 709), (57, 613, 705)), ((50, 630, 709), (58, 609, 716)), ((53, 627, 709), (55, 622, 686)), ((53, 627, 709), (56, 618, 695)), ((53, 627, 709), (57, 613, 705)), ((53, 627, 709), (58, 609, 716)), ((53, 627, 709), (59, 607, 721)), ((53, 627, 709), (60, 604, 731))]",57,35
1374,1374,90244,158081,692887,51399,"[((64, 96, 586), (57, 85, 581)), ((64, 99, 554), (57, 85, 581)), ((64, 99, 591), (57, 85, 581)), ((66, 84, 564), (57, 85, 581))]",57,22
1375,1375,90244,136774,692887,267048,"[((60, 84, 645), (53, 83, 613))]",57,24
1378,1378,90244,213472,692887,66291,"[((58, 251, 633), (66, 233, 612)), ((60, 229, 633), (66, 233, 612)), ((61, 192, 620), (65, 214, 590)), ((61, 192, 620), (66, 233, 612)), ((62, 215, 597), (65, 214, 590)), ((62, 215, 597), (66, 233, 612)), ((62, 215, 597), (67, 203, 568)), ((62, 215, 597), (67, 204, 570)), ((62, 215, 597), (67, 232, 594))]",57,9
1388,1388,91091,100688,123444,111770,"[((28, 516, 340), (36, 491, 356)), ((29, 510, 342), (36, 491, 356)), ((29, 510, 342), (37, 492, 354)), ((29, 512, 348), (36, 491, 356)), ((29, 512, 348), (37, 492, 354)), ((30, 508, 353), (36, 491, 356)), ((30, 508, 353), (37, 485, 367)), ((30, 508, 353), (37, 492, 354)), ((30, 509, 343), (36, 491, 356)), ((30, 509, 343), (37, 485, 367)), ((30, 509, 343), (37, 492, 354)), ((30, 539, 388), (35, 544, 403)), ((30, 539, 388), (35, 546, 397)), ((30, 539, 388), (37, 524, 400)), ((30, 578, 427), (29, 583, 451)), ((30, 578, 427), (29, 585, 453)), ((30, 578, 427), (30, 579, 457)), ((30, 578, 427), (35, 544, 403)), ((30, 578, 436), (29, 583, 451)), ((30, 578, 436), (29, 585, 453)), ((30, 578, 436), (30, 579, 457)), ((31, 507, 354), (36, 491, 356)), ((31, 507, 354), (37, 485, 367)), ((31, 507, 354), (37, 492, 354)), ((31, 507, 354), (38, 480, 374)), ((31, 593, 442), (29, 583, 451)), ((31, 593, 442), (29, 585, 453)), ((31, 593, 442), (30, 579, 457)), ((31, 593, 442), (30, 616, 474)), ((31, 611, 433), (29, 583, 451)), ((31, 611, 433), (29, 585, 453)), ((31, 611, 433), (30, 579, 457)), ((31, 611, 433), (30, 616, 474)), ((31, 611, 433), (31, 640, 414)), ((31, 624, 400), (31, 640, 414)), ((32, 573, 437), (29, 583, 451)), ((32, 573, 437), (29, 585, 453)), ((32, 573, 437), (30, 579, 457)), ((32, 573, 437), (35, 544, 403)), ((33, 582, 429), (29, 583, 451)), ((33, 582, 429), (29, 585, 453)), ((33, 582, 429), (30, 579, 457)), ((33, 582, 429), (35, 544, 403)), ((33, 582, 429), (35, 546, 397)), ((34, 559, 402), (35, 544, 403)), ((34, 559, 402), (35, 546, 397)), ((34, 559, 402), (37, 524, 400))]",13,22
1416,1416,91345,110334,61937,262860,"[((31, 663, 877), (38, 640, 891))]",12,66
1424,1424,91405,102393,4780,201635,"[((28, 600, 471), (30, 621, 506)), ((28, 604, 483), (30, 621, 506)), ((28, 616, 507), (30, 621, 506)), ((28, 642, 482), (30, 621, 506)), ((28, 645, 512), (30, 621, 506))]",3,31
1425,1425,91405,100688,4780,111770,"[((28, 600, 471), (29, 583, 451)), ((28, 600, 471), (29, 585, 453)), ((28, 600, 471), (30, 579, 457)), ((28, 600, 471), (30, 616, 474)), ((28, 604, 483), (29, 583, 451)), ((28, 604, 483), (29, 585, 453)), ((28, 604, 483), (30, 579, 457)), ((28, 604, 483), (30, 616, 474)), ((28, 604, 483), (31, 636, 505)), ((28, 616, 507), (30, 616, 474)), ((28, 616, 507), (31, 636, 505)), ((28, 642, 482), (30, 616, 474)), ((28, 642, 482), (31, 636, 505)), ((28, 642, 482), (33, 663, 507)), ((28, 645, 512), (30, 616, 474)), ((28, 645, 512), (31, 636, 505)), ((28, 645, 512), (33, 663, 507))]",3,22
1507,1507,100688,102393,111770,201635,"[((30, 616, 474), (30, 621, 506)), ((31, 636, 505), (30, 621, 506)), ((33, 663, 507), (30, 621, 506)), ((35, 544, 403), (33, 515, 428)), ((35, 546, 397), (33, 515, 428)), ((36, 491, 356), (38, 473, 398)), ((37, 485, 367), (38, 467, 411)), ((37, 485, 367), (38, 473, 398)), ((37, 492, 354), (38, 473, 398)), ((37, 524, 400), (33, 515, 428)), ((37, 524, 400), (37, 481, 420)), ((38, 480, 374), (37, 481, 420)), ((38, 480, 374), (38, 467, 411)), ((38, 480, 374), (38, 473, 398)), ((39, 479, 375), (37, 481, 420)), ((39, 479, 375), (38, 467, 411)), ((39, 479, 375), (38, 473, 398))]",22,31
1525,1525,100688,102937,111770,377108,"[((31, 636, 505), (37, 650, 529)), ((33, 663, 507), (37, 650, 529)), ((35, 544, 403), (37, 565, 410)), ((35, 546, 397), (37, 565, 410)), ((36, 491, 356), (42, 483, 388)), ((37, 485, 367), (42, 483, 388)), ((37, 492, 354), (42, 483, 388)), ((37, 524, 400), (37, 565, 410)), ((37, 524, 400), (42, 483, 388)), ((37, 524, 400), (42, 489, 421)), ((38, 480, 374), (42, 480, 412)), ((38, 480, 374), (42, 483, 388)), ((39, 479, 375), (42, 480, 412)), ((39, 479, 375), (42, 483, 388)), ((39, 479, 375), (42, 489, 421)), ((42, 425, 308), (45, 402, 321)), ((45, 429, 247), (43, 387, 270)), ((48, 408, 243), (43, 387, 270))]",22,31
1556,1556,100688,120194,111770,12221,"[((46, 421, 30), (42, 459, 5)), ((46, 421, 30), (51, 449, 44))]",22,17
1558,1558,100688,169561,111770,30622,"[((45, 403, 11), (51, 377, 8)), ((46, 409, 13), (51, 377, 8)), ((48, 408, 243), (52, 432, 208))]",22,7
1589,1589,101806,102937,639492,377108,"[((35, 799, 708), (42, 816, 688)), ((35, 799, 708), (43, 815, 695)), ((40, 836, 691), (42, 816, 688)), ((40, 836, 691), (42, 835, 682)), ((40, 836, 691), (43, 815, 695)), ((43, 788, 710), (42, 816, 688)), ((43, 788, 710), (43, 815, 695))]",36,31
1591,1591,101806,134271,639492,25734,"[((49, 176, 856), (49, 221, 844)), ((49, 176, 856), (56, 170, 867)), ((49, 176, 856), (57, 168, 852)), ((49, 183, 862), (49, 221, 844)), ((49, 183, 862), (56, 170, 867)), ((49, 183, 862), (57, 168, 852))]",36,29
1599,1599,101806,152874,639492,441957,"[((52, 598, 745), (47, 580, 722)), ((52, 598, 745), (49, 561, 728)), ((52, 598, 745), (52, 551, 740)), ((54, 401, 845), (62, 402, 827)), ((54, 585, 763), (49, 561, 728)), ((54, 585, 763), (52, 551, 740)), ((55, 413, 849), (62, 402, 827)), ((56, 83, 883), (62, 97, 896)), ((56, 83, 883), (65, 65, 874)), ((56, 580, 770), (52, 551, 740)), ((59, 377, 848), (55, 351, 819)), ((59, 377, 848), (62, 402, 827)), ((62, 469, 827), (59, 506, 797))]",36,34
1600,1600,101806,169698,639492,111475,"[((50, 389, 967), (50, 402, 970)), ((51, 384, 968), (50, 402, 970)), ((55, 413, 849), (54, 460, 850)), ((55, 467, 834), (54, 460, 850)), ((55, 467, 834), (60, 479, 833)), ((55, 467, 834), (62, 492, 846)), ((62, 469, 827), (54, 460, 850)), ((62, 469, 827), (60, 479, 833)), ((62, 469, 827), (62, 492, 846)), ((62, 469, 827), (62, 501, 816)), ((62, 469, 827), (63, 505, 813)), ((62, 469, 827), (64, 512, 820)), ((63, 447, 865), (54, 460, 850)), ((63, 447, 865), (60, 479, 833)), ((63, 447, 865), (62, 492, 846))]",36,16
1602,1602,101806,108280,639492,289805,"[((52, 598, 745), (48, 611, 712))]",36,25
1623,1623,101806,184156,639492,324694,"[((52, 598, 745), (57, 613, 705)), ((52, 598, 745), (58, 609, 716)), ((52, 598, 745), (59, 607, 721)), ((52, 598, 745), (60, 604, 731)), ((54, 585, 763), (60, 604, 731)), ((54, 585, 763), (62, 589, 786)), ((56, 580, 770), (60, 604, 731)), ((56, 580, 770), (62, 589, 786)), ((56, 580, 770), (63, 615, 766)), ((56, 588, 774), (62, 589, 786)), ((56, 588, 774), (63, 615, 766))]",36,35
1628,1628,101806,221557,639492,12075,"[((62, 469, 827), (66, 491, 837))]",36,7
1641,1641,102393,102937,201635,377108,"[((37, 481, 420), (42, 480, 412)), ((37, 481, 420), (42, 483, 388)), ((37, 481, 420), (42, 487, 429)), ((37, 481, 420), (42, 489, 421)), ((38, 467, 411), (42, 480, 412)), ((38, 467, 411), (42, 483, 388)), ((38, 467, 411), (42, 487, 429)), ((38, 467, 411), (42, 489, 421)), ((38, 473, 398), (42, 480, 412)), ((38, 473, 398), (42, 483, 388)), ((38, 473, 398), (42, 487, 429)), ((38, 473, 398), (42, 489, 421)), ((39, 486, 436), (42, 480, 412)), ((39, 486, 436), (42, 487, 429)), ((39, 486, 436), (42, 489, 421)), ((40, 474, 429), (42, 480, 412)), ((40, 474, 429), (42, 483, 388)), ((40, 474, 429), (42, 487, 429)), ((40, 474, 429), (42, 489, 421))]",31,31
1661,1661,102393,190148,201635,35216,"[((53, 250, 344), (56, 282, 334)), ((53, 250, 344), (56, 287, 344)), ((55, 272, 358), (56, 282, 334)), ((55, 272, 358), (56, 287, 344))]",31,9
1665,1665,102398,108770,12045,57951,"[((31, 58, 969), (35, 55, 948)), ((33, 74, 847), (36, 92, 847)), ((33, 74, 847), (38, 91, 880)), ((33, 74, 847), (39, 105, 824))]",4,16
1686,1686,102937,128505,377108,27847,"[((32, 729, 557), (38, 710, 537)), ((32, 729, 557), (38, 731, 546)), ((32, 729, 557), (39, 715, 568)), ((32, 729, 557), (39, 716, 575)), ((34, 768, 570), (38, 731, 546))]",31,13
1688,1688,102937,128891,377108,213451,"[((36, 809, 612), (41, 829, 642)), ((42, 816, 688), (41, 829, 642)), ((42, 835, 682), (41, 829, 642))]",31,51
1735,1735,102937,157023,377108,87851,"[((44, 864, 834), (46, 841, 840)), ((45, 853, 851), (46, 841, 840))]",31,42
1736,1736,102937,104981,377108,185027,"[((44, 864, 834), (46, 838, 838)), ((45, 853, 851), (42, 836, 888)), ((45, 853, 851), (46, 838, 838))]",31,23
1741,1741,102937,108280,377108,289805,"[((44, 864, 834), (46, 903, 817)), ((44, 864, 834), (50, 888, 855)), ((45, 853, 851), (50, 888, 855)), ((45, 853, 851), (54, 866, 834))]",31,25
1746,1746,102937,125769,377108,34016,"[((50, 131, 104), (50, 108, 96)), ((50, 131, 104), (51, 91, 89)), ((52, 115, 108), (50, 108, 96)), ((52, 115, 108), (51, 91, 89)), ((52, 115, 108), (52, 84, 85)), ((53, 90, 64), (46, 63, 41)), ((53, 90, 64), (50, 108, 96)), ((53, 90, 64), (51, 91, 89)), ((53, 90, 64), (52, 84, 85)), ((54, 104, 63), (50, 108, 96)), ((54, 104, 63), (51, 91, 89)), ((54, 104, 63), (52, 84, 85))]",31,15
1768,1768,104981,143587,185027,103870,"[((42, 836, 888), (51, 836, 900)), ((46, 838, 938), (51, 836, 900)), ((50, 813, 921), (51, 836, 900)), ((50, 813, 921), (52, 785, 899)), ((50, 816, 930), (51, 836, 900)), ((50, 816, 930), (52, 785, 899))]",23,16
1769,1769,104981,157023,185027,87851,"[((44, 806, 831), (46, 841, 840)), ((44, 806, 831), (48, 821, 814)), ((46, 838, 838), (46, 841, 840)), ((46, 838, 838), (48, 821, 814))]",23,42
1792,1792,107281,110334,39897,262860,"[((36, 674, 899), (38, 640, 891)), ((36, 679, 913), (38, 640, 891)), ((43, 663, 937), (44, 649, 917)), ((43, 663, 937), (48, 646, 957)), ((44, 697, 924), (44, 649, 917)), ((47, 655, 919), (44, 649, 917)), ((47, 655, 919), (48, 646, 957))]",20,66
1805,1805,108280,143587,289805,103870,"[((38, 1020, 898), (43, 1008, 900)), ((39, 925, 863), (44, 922, 879)), ((39, 925, 863), (44, 932, 887))]",25,16
1809,1809,108280,152874,289805,441957,"[((48, 611, 712), (47, 580, 722))]",25,34
1811,1811,108280,110334,289805,262860,"[((48, 611, 712), (41, 622, 728)), ((48, 611, 712), (50, 616, 673)), ((50, 660, 723), (41, 651, 734))]",25,66
1813,1813,108280,157023,289805,87851,"[((54, 866, 834), (46, 841, 840))]",25,42
1817,1817,108280,184156,289805,324694,"[((48, 611, 712), (55, 622, 686)), ((48, 611, 712), (56, 618, 695)), ((48, 611, 712), (57, 613, 705))]",25,35
1835,1835,108453,136774,31816,267048,"[((56, 86, 329), (63, 102, 350)), ((58, 100, 378), (61, 112, 418)), ((58, 100, 378), (63, 102, 350)), ((58, 100, 378), (64, 115, 384))]",26,24
1838,1838,108770,158081,57951,51399,"[((46, 135, 746), (49, 127, 758))]",16,22
1854,1854,110334,131570,262860,16367,"[((48, 569, 1021), (40, 543, 1013))]",66,14
1855,1855,110334,152874,262860,441957,"[((50, 616, 673), (45, 593, 665)), ((50, 616, 673), (45, 617, 648)), ((50, 616, 673), (45, 629, 650)), ((50, 616, 673), (46, 625, 664))]",66,34
1857,1857,110334,128505,262860,27847,"[((50, 616, 673), (46, 624, 657)), ((50, 616, 673), (48, 608, 676))]",66,13
1863,1863,110334,184156,262860,324694,"[((50, 616, 673), (55, 622, 686)), ((50, 616, 673), (56, 618, 695)), ((50, 616, 673), (57, 613, 705)), ((53, 634, 605), (55, 649, 635)), ((53, 634, 605), (56, 662, 618)), ((53, 635, 604), (55, 649, 635)), ((53, 635, 604), (56, 662, 618)), ((67, 642, 510), (63, 676, 530)), ((67, 642, 510), (64, 677, 520)), ((67, 642, 510), (65, 681, 510)), ((67, 642, 510), (66, 667, 508)), ((67, 642, 510), (66, 681, 499)), ((67, 642, 510), (67, 666, 509)), ((67, 642, 510), (68, 665, 511)), ((67, 642, 510), (69, 664, 512)), ((67, 642, 510), (70, 663, 513)), ((67, 642, 510), (71, 659, 522)), ((70, 646, 487), (65, 681, 510)), ((70, 646, 487), (66, 667, 508)), ((70, 646, 487), (66, 681, 499)), ((70, 646, 487), (67, 666, 509)), ((70, 646, 487), (68, 665, 511)), ((70, 646, 487), (69, 664, 512)), ((70, 646, 487), (70, 663, 513)), ((70, 646, 487), (71, 659, 522)), ((71, 666, 465), (66, 667, 508)), ((71, 666, 465), (66, 681, 499)), ((71, 666, 465), (67, 666, 509)), ((71, 666, 465), (67, 702, 480)), ((71, 666, 465), (68, 665, 511)), ((71, 666, 465), (69, 664, 512)), ((71, 666, 465), (69, 706, 457)), ((71, 666, 465), (70, 663, 513)), ((71, 666, 465), (70, 675, 437)), ((71, 666, 465), (72, 694, 426)), ((71, 666, 465), (72, 695, 431)), ((72, 674, 428), (69, 706, 457)), ((72, 674, 428), (70, 675, 437)), ((72, 674, 428), (72, 694, 426)), ((72, 674, 428), (72, 695, 431)), ((72, 674, 428), (75, 693, 397)), ((74, 664, 438), (70, 675, 437)), ((74, 664, 438), (72, 694, 426)), ((74, 664, 438), (72, 695, 431)), ((75, 695, 423), (69, 706, 457)), ((75, 695, 423), (70, 675, 437)), ((75, 695, 423), (72, 694, 426)), ((75, 695, 423), (72, 695, 431)), ((75, 695, 423), (75, 693, 397))]",66,35
1865,1865,110334,184241,262860,7441,"[((70, 615, 442), (65, 609, 456)), ((70, 615, 442), (67, 623, 455)), ((70, 646, 487), (67, 623, 455)), ((71, 666, 465), (67, 623, 455)), ((73, 624, 462), (65, 609, 456)), ((73, 624, 462), (67, 623, 455))]",66,14
1866,1866,110334,215096,262860,50092,"[((70, 615, 442), (69, 600, 457)), ((70, 615, 442), (70, 604, 453)), ((70, 615, 442), (71, 604, 442)), ((70, 615, 442), (72, 578, 424)), ((70, 615, 442), (72, 590, 429)), ((73, 624, 462), (69, 600, 457)), ((73, 624, 462), (70, 604, 453)), ((73, 624, 462), (71, 604, 442)), ((73, 624, 462), (72, 590, 429)), ((74, 664, 438), (79, 627, 416)), ((84, 673, 355), (83, 670, 404)), ((84, 673, 355), (87, 673, 386)), ((84, 673, 355), (88, 668, 398))]",66,32
1870,1870,110334,233891,262860,751245,"[((70, 646, 487), (75, 687, 484)), ((70, 646, 487), (77, 671, 491)), ((71, 666, 465), (75, 687, 484)), ((71, 666, 465), (77, 671, 491)), ((72, 674, 428), (77, 705, 450)), ((72, 674, 428), (77, 706, 448)), ((74, 664, 438), (77, 705, 450)), ((74, 664, 438), (77, 706, 448)), ((74, 664, 438), (82, 678, 455)), ((75, 695, 423), (77, 705, 450)), ((75, 695, 423), (77, 706, 448)), ((75, 695, 423), (79, 722, 413))]",66,31
1888,1888,110334,272898,262860,24507,"[((74, 664, 438), (80, 648, 404)), ((84, 673, 355), (87, 659, 396)), ((84, 673, 355), (92, 653, 371))]",66,18
1915,1915,120194,183377,12221,826909,"[((51, 449, 44), (53, 456, 14)), ((51, 449, 44), (53, 460, 20)), ((51, 449, 44), (58, 441, 74)), ((51, 449, 44), (60, 448, 30))]",17,46
1953,1953,126301,161445,103984,12932,"[((40, 78, 502), (48, 82, 528)), ((45, 96, 509), (48, 82, 528)), ((45, 96, 509), (51, 70, 530)), ((46, 97, 516), (48, 82, 528)), ((46, 97, 516), (51, 70, 530))]",17,6
1954,1954,126301,133076,103984,28226,"[((40, 78, 502), (46, 76, 525)), ((44, 85, 480), (46, 76, 525)), ((45, 96, 509), (46, 76, 525)), ((45, 96, 509), (48, 72, 542)), ((46, 97, 516), (46, 76, 525)), ((46, 97, 516), (48, 72, 542))]",17,11
1975,1975,128505,152874,27847,441957,"[((44, 662, 614), (45, 629, 650)), ((46, 624, 657), (45, 593, 665)), ((46, 624, 657), (45, 617, 648)), ((46, 624, 657), (45, 629, 650)), ((46, 624, 657), (46, 625, 664)), ((48, 608, 676), (45, 593, 665)), ((48, 608, 676), (45, 617, 648)), ((48, 608, 676), (45, 629, 650)), ((48, 608, 676), (46, 625, 664))]",13,34
1996,1996,128891,298036,213451,5460,"[((88, 783, 640), (89, 808, 624)), ((88, 783, 640), (90, 807, 649))]",51,10
1999,1999,131570,184156,16367,324694,"[((51, 574, 948), (54, 575, 950))]",14,35
2007,2007,133076,161445,28226,12932,"[((46, 76, 525), (48, 82, 528)), ((46, 76, 525), (51, 70, 530)), ((48, 72, 542), (48, 82, 528)), ((48, 72, 542), (51, 70, 530))]",11,6
